datasetId,archiveType,dataSetName,duplicateDetails,geo_meanElev,geo_meanLat,geo_meanLon,geo_siteName,interpretation_direction,interpretation_seasonality,interpretation_variable,interpretation_variableDetail,originalDataURL,originalDatabase,paleoData_notes,paleoData_proxy,paleoData_sensorSpecies,paleoData_units,paleoData_variableName,yearUnits
record_10_copy_0,Wood,Arc-Arjeplog.Bjorklund.2014,N/A,800.0,66.30000305175781,18.200000762939453,Arjeplog,None,Jul-Sep,temperature,air-surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-Arjeplog.Bjorklund.2014.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 7/8/2009; climateInterpretation_seasonality changed - was originally 7/8/2009; climateInterpretation_seasonality changed - was originally 7 8 2009,reflectance,nan,nan,reflectance,CE
record_11_copy_0,Wood,Asi-CHIN019.Li.2010,N/A,2150.0,29.149999618530273,99.93000030517578,CHIN019,positive,Annual,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-CHIN019.Li.2010.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_12_copy_0,Wood,NAm-Landslide.Luckman.2006,N/A,800.0,60.20000076293945,-138.5,Landslide,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-Landslide.Luckman.2006.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,cm,ring width,CE
record_13_copy_0,Wood,NAm-Landslide.Luckman.2006,N/A,800.0,60.20000076293945,-138.5,Landslide,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-Landslide.Luckman.2006.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,nan,ring width,CE
record_14_copy_0,Wood,NAm-Landslide.Luckman.2006,N/A,800.0,60.20000076293945,-138.5,Landslide,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-Landslide.Luckman.2006.txt,PAGES 2k v2.2.0,nan,residual chronology,PCGL,nan,residual chronology,CE
record_15_copy_0,Wood,NAm-Landslide.Luckman.2006,N/A,800.0,60.20000076293945,-138.5,Landslide,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-Landslide.Luckman.2006.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCGL,nan,ARSTAN,CE
record_16_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-1.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,cm,ring width,CE
record_17_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-1.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,nan,ring width,CE
record_18_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-1.txt,PAGES 2k v2.2.0,nan,residual chronology,PCGL,nan,residual chronology,CE
record_19_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-1.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCGL,nan,ARSTAN,CE
record_22_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-2.txt,PAGES 2k v2.2.0,nan,residual chronology,PCGL,nan,residual chronology,CE
record_23_copy_0,Wood,NAm-SmithersSkiArea.Schweingruber.1996,N/A,1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-2.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCGL,nan,ARSTAN,CE
record_24_copy_0,Wood,Asi-GANGCD.PAGES2k.2013,N/A,100.0,30.979999542236328,78.93000030517578,GANGCD,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-GANGCD.PAGES2k.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_25_copy_0,Coral,Ocn-Mayotte.Zinke.2008,N/A,-3.0,-12.649999618530273,45.099998474121094,Mayotte,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Mayotte.Zinke.2008-1.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally bimonthly,d18O,Porites lutea,permil,d18O,CE
record_26_copy_0,Coral,Ocn-Mayotte.Zinke.2008,N/A,-3.0,-12.649999618530273,45.099998474121094,Mayotte,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Mayotte.Zinke.2008-1.txt,PAGES 2k v2.2.0,nan,d13C,Porites lutea,permil,d13C,CE
record_27_copy_0,Coral,Ocn-Mayotte.Zinke.2008,N/A,-3.0,-12.649999618530273,45.099998474121094,Mayotte,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Mayotte.Zinke.2008-2.txt,PAGES 2k v2.2.0,; paleoData_variableName changed - was originally Sr_Ca; climateInterpretation_seasonality changed - was originally bimonthly; paleoData_variableName changed - was originally Sr_Ca; paleoData_proxyObservationType changed - was originally Sr_Ca,Sr/Ca,Porites lutea,mmol/mol,Sr/Ca,CE
record_28_copy_0,Coral,Ocn-Mayotte.Zinke.2008,N/A,-3.0,-12.649999618530273,45.099998474121094,Mayotte,positive,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Mayotte.Zinke.2008-3.txt,PAGES 2k v2.2.0,; paleoData_variableName changed - was originally d18Osw,d18O,Porites lutea,permil,d18O,CE
record_29_copy_0,Coral,Ocn-LosRoques.Hetzinger.2008,N/A,-2.0,11.770000457763672,-66.75,"Los Roques, Venezuela",negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-LosRoques.Hetzinger.2008.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally monthly,d18O,Diploria strigosa,permil,d18O,CE
record_30_copy_0,GlacierIce,Arc-Agassiz.Vinther.2008,N/A,1700.0,80.69999694824219,-73.0999984741211,Agassiz,positive,Annual,temperature,air@condensationLevel,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-Agassiz.Vinther.2008.txt,PAGES 2k v2.2.0,; archiveType changed - was originally ice core,d18O,nan,permil,d18O,CE
record_31_copy_0,LakeSediment,SAm-LagunaChepical.deJong.2013,N/A,3050.0,-32.266700744628906,-70.5,Laguna Chepical,positive,Nov-Feb,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-LagunaChepical.deJong.2013.txt,PAGES 2k v2.2.0,"RMSE 1901-2004, Boot-strapping; paleoData_variableName changed - was originally rec_temp; paleoData_proxy changed - was originally R570/R630 reflectance; paleoData_units changed - was originally deg C; climateInterpretation_seasonality changed - was originally NDJF",reflectance,nan,degC,temperature,CE
record_32_copy_0,LakeSediment,SAm-LagunaChepical.deJong.2013,N/A,3050.0,-32.266700744628906,-70.5,Laguna Chepical,None,Nov-Feb,temperature,air,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-LagunaChepical.deJong.2013.txt,PAGES 2k v2.2.0,3 yr-filtered; paleoData_variableName changed - was originally rec_temp_scaled; paleoData_units changed - was originally deg C; climateInterpretation_seasonality changed - was originally NDJF; paleoData_variableName changed - was originally temperature1; paleoData_variableName changed - was originally temperature1,reflectance,nan,degC,temperature,CE
record_33_copy_0,Wood,NAm-CoppermineRiver.Jacoby.1989,N/A,213.0,67.19999694824219,-115.9000015258789,Coppermine River,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-CoppermineRiver.Jacoby.1989.txt,PAGES 2k v2.2.0,nan,ring width,PCSP,cm,ring width,CE
record_34_copy_0,Wood,NAm-CoppermineRiver.Jacoby.1989,N/A,213.0,67.19999694824219,-115.9000015258789,Coppermine River,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-CoppermineRiver.Jacoby.1989.txt,PAGES 2k v2.2.0,nan,ring width,PCSP,nan,ring width,CE
record_35_copy_0,Wood,NAm-CoppermineRiver.Jacoby.1989,N/A,213.0,67.19999694824219,-115.9000015258789,Coppermine River,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-CoppermineRiver.Jacoby.1989.txt,PAGES 2k v2.2.0,nan,residual chronology,PCSP,nan,residual chronology,CE
record_36_copy_0,Wood,NAm-CoppermineRiver.Jacoby.1989,N/A,213.0,67.19999694824219,-115.9000015258789,Coppermine River,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-CoppermineRiver.Jacoby.1989.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCSP,nan,ARSTAN,CE
record_37_copy_0,Wood,NAm-KobukNoatak.King.2003,N/A,100.0,67.0999984741211,-159.60000610351562,Kobuk/Noatak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-KobukNoatak.King.2003.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,cm,ring width,CE
record_38_copy_0,Wood,NAm-KobukNoatak.King.2003,N/A,100.0,67.0999984741211,-159.60000610351562,Kobuk/Noatak,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-KobukNoatak.King.2003.txt,PAGES 2k v2.2.0,nan,ring width,PCGL,nan,ring width,CE
record_39_copy_0,Wood,NAm-KobukNoatak.King.2003,N/A,100.0,67.0999984741211,-159.60000610351562,Kobuk/Noatak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-KobukNoatak.King.2003.txt,PAGES 2k v2.2.0,nan,residual chronology,PCGL,nan,residual chronology,CE
record_40_copy_0,Wood,NAm-KobukNoatak.King.2003,N/A,100.0,67.0999984741211,-159.60000610351562,Kobuk/Noatak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-KobukNoatak.King.2003.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCGL,nan,ARSTAN,CE
record_41_copy_0,Wood,Asi-BT005.Cook.2010,N/A,2150.0,27.450000762939453,90.1500015258789,BT005,positive,Annual,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-BT005.Cook.2010.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_42_copy_0,Wood,SAm-CentralAndes9.Mundo.2014,N/A,1100.0,-39.33000183105469,-71.25,Central Andes composite 9,positive,May-Apr,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-CentralAndes9.Mundo.2014.txt,PAGES 2k v2.2.0,; paleoData_variableName changed - was originally C_Andes_Cluster_9_Data_Signalfree_2; paleoData_units changed - was originally unitless; climateInterpretation_seasonality changed - was originally -5 -6 -7 -8 -9 -10 -11 -12 1 2 3 13,ring width,nan,nan,ring width,CE
record_43_copy_0,Wood,SAm-CentralAndes9.Mundo.2014,N/A,1100.0,-39.33000183105469,-71.25,Central Andes composite 9,None,May-Apr,temperature,air,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-CentralAndes9.Mundo.2014.txt,PAGES 2k v2.2.0,composite chronology; paleoData_variableName changed - was originally C_Andes_Cluster_9_Data_20a_spline; paleoData_units changed - was originally unitless; climateInterpretation_seasonality changed - was originally -5 -6 -7 -8 -9 -10 -11 -12 1 2 3 9,ring width,nan,nan,ring width,CE
record_46_copy_0,Wood,SAm-CentralAndes9.Mundo.2014,N/A,1100.0,-39.33000183105469,-71.25,Central Andes composite 9,None,May-Apr,temperature,air,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-CentralAndes9.Mundo.2014.txt,PAGES 2k v2.2.0,composite chronology; paleoData_variableName changed - was originally C_Andes_Cluster_9_Data_RCS_10; paleoData_units changed - was originally unitless; climateInterpretation_seasonality changed - was originally -5 -6 -7 -8 -9 -10 -11 -12 1 2 3 12,ring width,nan,nan,ring width,CE
record_47_copy_0,Wood,Asi-JAPA016.Yasue.2013,N/A,1950.0,35.72999954223633,138.22000122070312,JAPA016,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-JAPA016.Yasue.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_48_copy_0,Wood,Asi-CHIN049.Brauning.2013,N/A,3500.0,31.229999542236328,96.4800033569336,CHIN049,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-CHIN049.Brauning.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_49_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-1.txt,PAGES 2k v2.2.0,nan,ring width,PCEN,cm,ring width,CE
record_50_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-1.txt,PAGES 2k v2.2.0,nan,ring width,PCEN,nan,ring width,CE
record_51_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-1.txt,PAGES 2k v2.2.0,nan,residual chronology,PCEN,nan,residual chronology,CE
record_52_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-1.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCEN,nan,ARSTAN,CE
record_53_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PCEN,g/cm3,maximum latewood density,CE
record_54_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PCEN,nan,maximum latewood density,CE
record_55_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-2.txt,PAGES 2k v2.2.0,nan,residual chronology,PCEN,nan,residual chronology,CE
record_56_copy_0,Wood,NAm-MeadowMountain.Wilson.2005,N/A,2100.0,50.20000076293945,-117.0999984741211,Meadow Mountain,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MeadowMountain.Wilson.2005-2.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCEN,nan,ARSTAN,CE
record_57_copy_0,Wood,NAm-wa069.Peterson.1994,N/A,1925.0,48.70000076293945,-120.69999694824219,Harts Pass N1,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-wa069.Peterson.1994.txt,PAGES 2k v2.2.0,nan,ring width,LALY,cm,ring width,CE
record_58_copy_0,Wood,NAm-wa069.Peterson.1994,N/A,1925.0,48.70000076293945,-120.69999694824219,Harts Pass N1,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-wa069.Peterson.1994.txt,PAGES 2k v2.2.0,nan,ring width,LALY,nan,ring width,CE
record_59_copy_0,Wood,NAm-wa069.Peterson.1994,N/A,1925.0,48.70000076293945,-120.69999694824219,Harts Pass N1,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-wa069.Peterson.1994.txt,PAGES 2k v2.2.0,nan,residual chronology,LALY,nan,residual chronology,CE
record_60_copy_0,Wood,NAm-wa069.Peterson.1994,N/A,1925.0,48.70000076293945,-120.69999694824219,Harts Pass N1,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-wa069.Peterson.1994.txt,PAGES 2k v2.2.0,nan,ARSTAN,LALY,nan,ARSTAN,CE
record_61_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-1.txt,PAGES 2k v2.2.0,nan,ring width,PCEN,cm,ring width,CE
record_62_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-1.txt,PAGES 2k v2.2.0,nan,ring width,PCEN,nan,ring width,CE
record_63_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-1.txt,PAGES 2k v2.2.0,nan,residual chronology,PCEN,nan,residual chronology,CE
record_64_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-1.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCEN,nan,ARSTAN,CE
record_65_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PCEN,g/cm3,maximum latewood density,CE
record_66_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PCEN,nan,maximum latewood density,CE
record_67_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-2.txt,PAGES 2k v2.2.0,nan,residual chronology,PCEN,nan,residual chronology,CE
record_68_copy_0,Wood,NAm-PowderRiverPass.Briffa.1996,N/A,2850.0,44.20000076293945,-107.0999984741211,Powder River Pass,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PowderRiverPass.Briffa.1996-2.txt,PAGES 2k v2.2.0,nan,ARSTAN,PCEN,nan,ARSTAN,CE
