# Decisions for duplicate candidate pairs. 
# Operated by Lucie Luecke (LL)
# E-Mail: ljluec1@st-andrews.ac.uk
# Created on: 2025-12-10 16:08:15.234060 (UTC)
# test
index 1,index 2,figure path,datasetId 1,datasetId 2,originalDatabase 1,originalDatabase 2,geo_siteName 1,geo_siteName 2,geo_meanLat 1,geo_meanLat 2,geo_meanLon 1,geo_meanLon 2,geo_meanElevation 1,geo_meanElevation 2,archiveType 1,archiveType 2,paleoData_proxy 1,paleoData_proxy 2,originalDataURL 1,originalDataURL 2,year 1,year 2,Decision 1,Decision 2,Decision type,Decision comment
2,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test010_record_2_copy_0_record_2_copy_2__2_12,jpg",record_2_copy_0,record_2_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
3,8,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test011_record_3_copy_0_record_3_copy_1__3_8,jpg",record_3_copy_0,record_3_copy_1,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,REMOVE,KEEP,MANUAL,
3,13,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test012_record_3_copy_0_record_3_copy_2__3_13,jpg",record_3_copy_0,record_3_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,COMPOSITE,COMPOSITE,MANUAL,
4,9,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test013_record_4_copy_0_record_4_copy_1__4_9,jpg",record_4_copy_0,record_4_copy_1,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
4,14,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test014_record_4_copy_0_record_4_copy_2__4_14,jpg",record_4_copy_0,record_4_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,REMOVE,KEEP,MANUAL,
5,10,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test015_record_0_copy_1_record_0_copy_2__5_10,jpg",record_0_copy_1,record_0_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,COMPOSITE,COMPOSITE,MANUAL,
6,7,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test016_record_1_copy_1_record_2_copy_1__6_7,jpg",record_1_copy_1,record_2_copy_1,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
6,11,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test017_record_1_copy_1_record_1_copy_2__6_11,jpg",record_1_copy_1,record_1_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
6,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test018_record_1_copy_1_record_2_copy_2__6_12,jpg",record_1_copy_1,record_2_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
7,11,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test019_record_2_copy_1_record_1_copy_2__7_11,jpg",record_2_copy_1,record_1_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
7,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test020_record_2_copy_1_record_2_copy_2__7_12,jpg",record_2_copy_1,record_2_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
8,13,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test021_record_3_copy_1_record_3_copy_2__8_13,jpg",record_3_copy_1,record_3_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,KEEP,REMOVE,MANUAL,1
9,14,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test022_record_4_copy_1_record_4_copy_2__9_14,jpg",record_4_copy_1,record_4_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,COMPOSITE,COMPOSITE,MANUAL,2
11,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test023_record_1_copy_2_record_2_copy_2__11_12,jpg",record_1_copy_2,record_2_copy_2,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
