# Decisions for duplicate candidate pairs. 
# Operated by Lucie Luecke (LL)
# E-Mail: ljluec1@st-andrews.ac.uk
# Created on: 2025-12-10 11:04:52.939012 (UTC)
index 1,index 2,figure path,datasetId 1,datasetId 2,originalDatabase 1,originalDatabase 2,geo_siteName 1,geo_siteName 2,geo_meanLat 1,geo_meanLat 2,geo_meanLon 1,geo_meanLon 2,geo_meanElevation 1,geo_meanElevation 2,archiveType 1,archiveType 2,paleoData_proxy 1,paleoData_proxy 2,originalDataURL 1,originalDataURL 2,year 1,year 2,Decision 1,Decision 2,Decision type,Decision comment
1,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test012_record_1_copy_0_record_42_copy_0__1_42,jpg",record_1_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
2,11,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test013_record_2_copy_0_record_11_copy_0__2_11,jpg",record_2_copy_0,record_11_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
2,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test014_record_2_copy_0_record_12_copy_0__2_12,jpg",record_2_copy_0,record_12_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
2,21,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test015_record_2_copy_0_record_21_copy_0__2_21,jpg",record_2_copy_0,record_21_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
2,22,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test016_record_2_copy_0_record_22_copy_0__2_22,jpg",record_2_copy_0,record_22_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
2,31,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test017_record_2_copy_0_record_31_copy_0__2_31,jpg",record_2_copy_0,record_31_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
2,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test018_record_2_copy_0_record_32_copy_0__2_32,jpg",record_2_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
2,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test019_record_2_copy_0_record_41_copy_0__2_41,jpg",record_2_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
2,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test020_record_2_copy_0_record_42_copy_0__2_42,jpg",record_2_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
3,13,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test021_record_3_copy_0_record_13_copy_0__3_13,jpg",record_3_copy_0,record_13_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,COMPOSITE,COMPOSITE,MANUAL,
3,23,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test022_record_3_copy_0_record_23_copy_0__3_23,jpg",record_3_copy_0,record_23_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,KEEP,REMOVE,MANUAL,
3,33,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test023_record_3_copy_0_record_33_copy_0__3_33,jpg",record_3_copy_0,record_33_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,REMOVE,KEEP,MANUAL,
3,43,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test024_record_3_copy_0_record_43_copy_0__3_43,jpg",record_3_copy_0,record_43_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,COMPOSITE,COMPOSITE,MANUAL,
4,14,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test025_record_4_copy_0_record_14_copy_0__4_14,jpg",record_4_copy_0,record_14_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
4,24,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test026_record_4_copy_0_record_24_copy_0__4_24,jpg",record_4_copy_0,record_24_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,REMOVE,KEEP,MANUAL,
4,34,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test027_record_4_copy_0_record_34_copy_0__4_34,jpg",record_4_copy_0,record_34_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,COMPOSITE,COMPOSITE,MANUAL,
4,44,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test028_record_4_copy_0_record_44_copy_0__4_44,jpg",record_4_copy_0,record_44_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
5,15,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test029_record_5_copy_0_record_15_copy_0__5_15,jpg",record_5_copy_0,record_15_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,REMOVE,KEEP,MANUAL,
5,25,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test030_record_5_copy_0_record_25_copy_0__5_25,jpg",record_5_copy_0,record_25_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,KEEP,REMOVE,MANUAL,
5,35,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test031_record_5_copy_0_record_35_copy_0__5_35,jpg",record_5_copy_0,record_35_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,REMOVE,KEEP,MANUAL,
5,45,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test032_record_5_copy_0_record_45_copy_0__5_45,jpg",record_5_copy_0,record_45_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,COMPOSITE,COMPOSITE,MANUAL,
6,16,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test033_record_6_copy_0_record_16_copy_0__6_16,jpg",record_6_copy_0,record_16_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,COMPOSITE,COMPOSITE,MANUAL,
6,26,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test034_record_6_copy_0_record_26_copy_0__6_26,jpg",record_6_copy_0,record_26_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,COMPOSITE,COMPOSITE,MANUAL,
6,36,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test035_record_6_copy_0_record_36_copy_0__6_36,jpg",record_6_copy_0,record_36_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,KEEP,REMOVE,MANUAL,
6,46,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test036_record_6_copy_0_record_46_copy_0__6_46,jpg",record_6_copy_0,record_46_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,COMPOSITE,COMPOSITE,MANUAL,
7,17,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test037_record_7_copy_0_record_17_copy_0__7_17,jpg",record_7_copy_0,record_17_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,COMPOSITE,COMPOSITE,MANUAL,
7,27,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test038_record_7_copy_0_record_27_copy_0__7_27,jpg",record_7_copy_0,record_27_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,KEEP,REMOVE,MANUAL,
7,37,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test039_record_7_copy_0_record_37_copy_0__7_37,jpg",record_7_copy_0,record_37_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,REMOVE,KEEP,MANUAL,
7,47,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test040_record_7_copy_0_record_47_copy_0__7_47,jpg",record_7_copy_0,record_47_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,COMPOSITE,COMPOSITE,MANUAL,
8,18,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test041_record_8_copy_0_record_18_copy_0__8_18,jpg",record_8_copy_0,record_18_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,KEEP,REMOVE,MANUAL,
